	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
82	1104	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q110174517	SPVICFWCEKFWAW-BOLBYERCSA-N	InChI=1S/C20H30O2/c1-13-14(8-11-21)12-16(22)18-15(13)6-7-17-19(2,3)9-5-10-20(17,18)4/h12,15,17-18,21H,1,5-11H2,2-4H3/t15-,17-,18+,20-/m0/s1	C=C1C(CCO)=CC(=O)[C@H]2[C@H]1CC[C@H]1C(C)(C)CCC[C@]21C	C20H30O2	pos_2MMg	302.2245802	(4aS,4bS,8aS,10aR)-2-(2-hydroxyethyl)-4b,8,8-trimethyl-1-methylidene-4a,5,6,7,8a,9,10,10a-octahydrophenanthren-4-one	SPVICFWCEKFWAW	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q15489971	Caesalpinia volkensii	3916167.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Caesalpinia']	['Caesalpinia volkensii']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
83	1104	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105380630	ZOPDHDNIKFOWIF-CZKCSJLSSA-N	InChI=1S/C20H30O2/c1-5-14-7-8-16-15(13(14)2)11-17(22)18-19(3,12-21)9-6-10-20(16,18)4/h5,15-16,18,21H,1,6-12H2,2-4H3/t15-,16-,18-,19-,20+/m0/s1	C=CC1=C(C)[C@@H]2CC(=O)[C@H]3[C@](C)(CO)CCC[C@]3(C)[C@H]2CC1	C20H30O2	pos_2MMg	302.2245802	(4aS,4bR,8R,8aR,10aR)-2-ethenyl-8-(hydroxymethyl)-1,4b,8-trimethyl-4,4a,5,6,7,8a,10,10a-octahydro-3H-phenanthren-9-one	ZOPDHDNIKFOWIF	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q6035258	Myrospermum frutescens	449761.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Amburaneae']	['Myrospermum']	['Myrospermum frutescens']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
84	1104	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105278849	UTKODYLDECQIFP-RUTGWLNGSA-N	InChI=1S/C20H30O2/c1-13-14-6-10-20(21)18(2,3)8-5-9-19(20,4)16(14)12-17-15(13)7-11-22-17/h7,11,13-14,16,21H,5-6,8-10,12H2,1-4H3/t13-,14+,16+,19-,20-/m1/s1	C[C@H]1c2ccoc2C[C@H]2[C@H]1CC[C@@]1(O)C(C)(C)CCC[C@]21C	C20H30O2	pos_2MMg	302.2245802	Vouacapen-5alpha-ol	UTKODYLDECQIFP	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q15489971	Caesalpinia volkensii	3916167.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Caesalpinia']	['Caesalpinia volkensii']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
86	1104	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105015107	GPSVNHQUZLUPFI-VFXRMCHZSA-N	InChI=1S/C20H30O2/c1-12-13-6-9-22-17(13)11-15-14(12)10-16(21)18-19(2,3)7-5-8-20(15,18)4/h6,9,12,14-16,18,21H,5,7-8,10-11H2,1-4H3/t12-,14-,15-,16+,18-,20+/m0/s1	C[C@H]1c2ccoc2C[C@H]2[C@H]1C[C@@H](O)[C@H]1C(C)(C)CCC[C@]21C	C20H30O2	pos_2MMg	302.2245802	4,4,7beta,11balpha-Tetramethyl-1,2,3,4,4abeta,5,6,6aalpha,7,11,11abeta,11b-dodecahydrophenanthro[3,2-b]furan-5alpha-ol	GPSVNHQUZLUPFI	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q2932877	Caesalpinia crista	656774.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Guilandina']	['Guilandina crista']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
87	1103	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105165352	MJCWWMBIKBQJAG-FUTZIVEQSA-N	InChI=1S/C23H34O3/c1-7-14-15-13-25-22(4,5)26-18-12-19-21(2,3)9-8-10-23(19,6)16(20(15)18)11-17(14)24/h7,16,18-20H,1,8-13H2,2-6H3/t16-,18-,19-,20-,23+/m0/s1	C=CC1=C2COC(C)(C)O[C@H]3C[C@H]4C(C)(C)CCC[C@]4(C)[C@@H](CC1=O)[C@H]23	C23H34O3	pos_2MMg	358.250794948	(1S,10S,12S,17R,18R)-4-ethenyl-8,8,13,13,17-pentamethyl-7,9-dioxatetracyclo[8.7.1.05,18.012,17]octadec-4-en-3-one	MJCWWMBIKBQJAG	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q15466445	Chamaecrista greggii	3916645.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Chamaecrista']	['Chamaecrista greggii']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
88	1102	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105322312	WYJKGKPQXWDIQP-XFPKCUBTSA-N	InChI=1S/C21H32O2/c1-7-15(2)9-11-17-16(3)10-12-18-20(17,4)13-8-14-21(18,5)19(22)23-6/h7,9,17-18H,1,3,8,10-14H2,2,4-6H3/b15-9+/t17-,18-,20-,21+/m1/s1	C=C/C(C)=C/C[C@@H]1C(=C)CC[C@@H]2[C@]1(C)CCC[C@]2(C)C(=O)OC	C21H32O2	pos_2MMg	316.240230264	methyl (1S,4aR,5R,8aR)-1,4a-dimethyl-6-methylidene-5-[(2E)-3-methylpenta-2,4-dienyl]-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylate	WYJKGKPQXWDIQP	Terpenoids	Diterpenoids	Labdane diterpenoids	http://www.wikidata.org/entity/Q3054970	Entada abyssinica	659691.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Mimoseae']	['Entada']	['Entada abyssinica']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
89	1102	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104995424	FHQUKAJSXNCFAA-ZFMNYDKASA-N	InChI=1S/C21H32O2/c1-7-15(2)9-11-17-16(3)10-12-18-20(17,4)13-8-14-21(18,5)19(22)23-6/h7,17-18H,1-3,8-14H2,4-6H3/t17-,18+,20+,21+/m1/s1	C=CC(=C)CC[C@@H]1C(=C)CC[C@H]2[C@@]1(C)CCC[C@]2(C)C(=O)OC	C21H32O2	pos_2MMg	316.240230264	4,10-Dimethyl-5,9-didemethylcleroda-8(17),13(16),14-triene-19-oic acid methyl ester	FHQUKAJSXNCFAA	Terpenoids	Diterpenoids	Labdane diterpenoids	http://www.wikidata.org/entity/Q2234016	Hymenaea courbaril	31277.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Detarieae']	['Hymenaea']	['Hymenaea courbaril']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
91	1098	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	2.0	0.36285603	ISDB	http://www.wikidata.org/entity/Q105351135	YNWGIYBRIPKRJK-IVZWLZJFSA-N	InChI=1S/C10H22O5/c1-7(2,12)9(4,14)10(5,15)8(3,13)6-11/h11-15H,6H2,1-5H3/t8-,9+,10+/m0/s1	CC(C)(O)[C@@](C)(O)[C@](C)(O)[C@@](C)(O)CO	C10H22O5		222.146723804	(2S,3R,4R)-2,3,4,5-tetramethylhexane-1,2,3,4,5-pentol	YNWGIYBRIPKRJK	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q12842240	Cnidium monnieri	993235.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Apiales']	['Apiaceae']	['Selineae']	['Cnidium']	['Cnidium monnieri']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	1	5.9514241218566895	1
94	1094	79	Shikimates and Phenylpropanoids	0.42857142857142855	Flavonoids	0.2857142857142857	Pterocarpan	0.14285714285714285	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q413755	SESFRYSPDFLNCH-UHFFFAOYSA-N	InChI=1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2	O=C(OCc1ccccc1)c1ccccc1	C14H12O2	pos_2MK	212.083729624	Benzyl benzoate	SESFRYSPDFLNCH	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	http://www.wikidata.org/entity/Q104249197	Senegalia berlandieri	112136.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Senegalia']	['Senegalia berlandieri']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
98	1091	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q26963	RJKFOVLPORLFTN-LEKSSAKUSA-N	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3/t16-,17+,18-,19-,20-,21+/m0/s1	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	C21H30O2	pos_2MMg	314.2245802	Progesterone	RJKFOVLPORLFTN	Terpenoids	Steroids	Pregnane steroids	http://www.wikidata.org/entity/Q7202696	Platypodium elegans	505237.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Dalbergieae']	['Platypodium']	['Platypodium elegans']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
99	1091	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105281610	UYLGYRGJFUJKFM-LAFCKDTASA-N	InChI=1S/C21H30O2/c1-14-6-9-18-19(2,3)10-5-11-21(18)20(14,4)13-15-12-16(22)7-8-17(15)23-21/h7-8,12,14,18,22H,5-6,9-11,13H2,1-4H3/t14-,18?,20+,21?/m0/s1	C[C@H]1CCC2C(C)(C)CCCC23Oc2ccc(O)cc2C[C@]13C	C21H30O2	pos_2MMg	314.2245802	(10R,11S)-10,11,15,15-tetramethyl-2-oxatetracyclo[8.8.0.01,14.03,8]octadeca-3(8),4,6-trien-6-ol	UYLGYRGJFUJKFM	Terpenoids	Sesquiterpenoids	Drimane sesquiterpenoids	http://www.wikidata.org/entity/Q484447	Vigna radiata	806245.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Vigna']	['Vigna radiata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
153	1086	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104952780	CBSXLXZRKUGEKJ-LCJRUYFQSA-N	InChI=1S/C51H88O8/c1-8-10-11-12-13-14-15-16-17-18-19-20-21-22-44(53)57-33-43-46(54)47(55)48(56)49(59-43)58-38-27-29-50(6)37(31-38)32-42(52)45-40-26-25-39(51(40,7)30-28-41(45)50)35(5)23-24-36(9-2)34(3)4/h32,34-36,38-41,43,45-49,54-56H,8-31,33H2,1-7H3/t35-,36-,38+,39-,40+,41+,43-,45+,46-,47+,48-,49-,50+,51-/m1/s1	CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CC(=O)[C@H]4[C@@H]5CC[C@H]([C@H](C)CC[C@@H](CC)C(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@@H](O)[C@@H]1O	C51H88O8	pos_2MCa	828.647919776	3beta-(6-O-Palmitoyl-beta-D-glucopyranosyloxy)-5alpha-stigmast-5-en-7-one	CBSXLXZRKUGEKJ	Terpenoids	Steroids	Stigmastane steroids	http://www.wikidata.org/entity/Q3245410	Bauhinia purpurea	560318.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Cercideae']	['Bauhinia']	['Bauhinia purpurea']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
157	1082	77	Terpenoids	0.14285714285714285	Nicotinic acid alkaloids	0.14285714285714285	Lactones	0.14285714285714285	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q115946495	ZBIKAJHAGKBFKR-UHFFFAOYSA-N	InChI=1S/C11H15N/c1-8-7-9(2)12-11-6-4-3-5-10(8)11/h7H,3-6H2,1-2H3	Cc1cc(C)c2c(n1)CCCC2	C11H15N	pos_1_1proton1ethylamine	161.12044948	5,6,7,8-Tetrahydro-2,4-dimethylquinoline	ZBIKAJHAGKBFKR	Alkaloids	Nicotinic acid alkaloids	Pyridine alkaloids	http://www.wikidata.org/entity/Q257106	Glycyrrhiza glabra	554264.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Glycyrrhiza']	['Glycyrrhiza glabra']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
166	1077	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105204500	PAFNBTGMXCMRNC-VNNWCORISA-N	InChI=1S/C40H66O14/c1-18(12-20(42)32(49)36(4,5)50)26-21(43)14-38(7)24-13-19(41)31-35(2,3)25(8-9-40(31)17-39(24,40)11-10-37(26,38)6)53-34-30(28(47)23(45)16-52-34)54-33-29(48)27(46)22(44)15-51-33/h18,20-34,42-50H,8-17H2,1-7H3/t18-,20+,21+,22+,23-,24+,25+,26+,27+,28+,29-,30-,31+,32-,33+,34+,37-,38+,39+,40-/m1/s1	C[C@H](C[C@H](O)[C@@H](O)C(C)(C)O)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3CC(=O)[C@H]4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35CC[C@]12C	C40H66O14	pos_2_1calcium	770.445256792	(1S,3R,6S,8R,11S,12S,14S,15R,16R)-6-[(2S,3R,4S,5R)-4,5-dihydroxy-3-[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-14-hydroxy-7,7,12,16-tetramethyl-15-[(2R,4S,5R)-4,5,6-trihydroxy-6-methylheptan-2-yl]pentacyclo[9.7.0.01,3.03,8.012,16]octadecan-9-one	PAFNBTGMXCMRNC	Terpenoids	Triterpenoids	Cycloartane triterpenoids	http://www.wikidata.org/entity/Q12232269	Astragalus eremophilus	544602.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Astragalus']	['Astragalus eremophilus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
167	1077	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105121886	IWUMQCYNYDYUKR-YXHWBWSGSA-N	InChI=1S/C40H66O14/c1-35(2)24(53-33-29(47)26(44)21(43)16-50-33)8-10-40-17-39(40)12-11-37(5)18(13-20(42)31(37)38(6)9-7-25(54-38)36(3,4)49)19(39)14-22(32(35)40)51-34-30(48)28(46)27(45)23(15-41)52-34/h18-34,41-49H,7-17H2,1-6H3/t18-,19-,20-,21+,22-,23+,24-,25-,26-,27+,28-,29+,30+,31-,32-,33-,34+,37-,38+,39-,40+/m0/s1	CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@H]3[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@@]32C)O1	C40H66O14	pos_2_1calcium	770.445256792	(2R,3R,4S,5S,6R)-2-[[(1S,3R,6S,8R,9S,11S,12S,14S,15R,16S)-14-hydroxy-15-[(2R,5S)-5-(2-hydroxypropan-2-yl)-2-methyloxolan-2-yl]-7,7,16-trimethyl-6-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxy-9-pentacyclo[9.7.0.01,3.03,8.012,16]octadecanyl]oxy]-6-(hydroxymethyl)oxane-3,4,5-triol	IWUMQCYNYDYUKR	Terpenoids	Triterpenoids	Cucurbitane triterpenoids	http://www.wikidata.org/entity/Q4071661	Astragalus sieversianus	278204.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Astragalus']	['Astragalus sieversianus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
168	1077	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105034484	HVXPUJWFAWYJGU-ROVBKBNUSA-N	InChI=1S/C40H66O14/c1-34(2)24(52-33-28(26(47)22(45)16-51-33)53-32-27(48)25(46)21(44)15-50-32)8-9-40-17-39(40)11-10-36(5)30(38(7)14-20(43)31(54-38)35(3,4)49)19(42)13-37(36,6)23(39)12-18(41)29(34)40/h18-33,41-49H,8-17H2,1-7H3/t18-,19-,20-,21-,22+,23-,24-,25-,26-,27+,28-,29-,30-,31-,32-,33-,36+,37-,38+,39-,40+/m0/s1	CC(C)(O)[C@H]1O[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@@H]6O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)C[C@@H]1O	C40H66O14	pos_2_1calcium	770.445256792	(2S,3R,4S,5S)-2-[(2S,3S,4S,5R)-2-[[(1S,3R,6S,8R,9S,11S,12S,14S,15R,16R)-9,14-dihydroxy-15-[(2R,4S,5S)-4-hydroxy-5-(2-hydroxypropan-2-yl)-2-methyloxolan-2-yl]-7,7,12,16-tetramethyl-6-pentacyclo[9.7.0.01,3.03,8.012,16]octadecanyl]oxy]-4,5-dihydroxyoxan-3-yl]oxyoxane-3,4,5-triol	HVXPUJWFAWYJGU	Terpenoids	Triterpenoids	Cucurbitane triterpenoids	http://www.wikidata.org/entity/Q104967979	Astragalus pendulus	7055528.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Astragalus']	['Astragalus pendulus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
170	1076	-1							1.0	0.22227363	ISDB	http://www.wikidata.org/entity/Q105263815	SYVYFQYWWPNZDM-CFTJBZHISA-N	InChI=1S/C15H23NO4/c1-12(17)7-4-5-8-13(18)9-6-10-14(19)16-11-15(2,3)20/h4-8,10,12,17,20H,9,11H2,1-3H3,(H,16,19)/b7-4+,8-5+,10-6+	CC(O)/C=C/C=C/C(=O)C/C=C/C(=O)NCC(C)(C)O	C15H23NO4		281.162708216	(2E,6E,8E)-10-hydroxy-N-(2-hydroxy-2-methylpropyl)-5-oxoundeca-2,6,8-trienamide	SYVYFQYWWPNZDM				http://www.wikidata.org/entity/Q15397152	Zanthoxylum bungeanum	889918.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Sapindales']	['Rutaceae']	['Unknown']	['Zanthoxylum']	['Zanthoxylum bungeanum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	4.889094531536102	1
174	1072	117	Terpenoids	0.5	Apocarotenoids	0.5	Flavonols	0.5	25.0	0.2627479	ISDB	http://www.wikidata.org/entity/Q15019403	AVFORCKFTWHFAR-ZSIFGTMLSA-N	InChI=1S/C15H20O5/c1-10(6-13(18)19)4-5-15(20)11(2)7-12(17)8-14(15,3)9-16/h4-7,16,20H,8-9H2,1-3H3,(H,18,19)/b5-4+,10-6-/t14-,15-/m1/s1	CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O	C15H20O5		280.13107374	(+)-8'-Hydroxyabscisic acid	AVFORCKFTWHFAR	Terpenoids	Apocarotenoids	Apocarotenoids(ε-)	http://www.wikidata.org/entity/Q498940	Vigna unguiculata	1065941.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Vigna']	['Vigna unguiculata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	8.050991654396057	1
177	1064	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	3.0	0.4347984	ISDB	http://www.wikidata.org/entity/Q105382476	ZSFBNUBMKXAEFD-QEHWCHDUSA-N	InChI=1S/C10H17NO2/c1-4-10(3,13)7-5-6-8(2)9(11)12/h4,6,13H,1,5,7H2,2-3H3,(H2,11,12)/b8-6+/t10-/m1/s1	C=C[C@@](C)(O)CC/C=C(\C)C(N)=O	C10H17NO2		183.125928784	(2E,6S)-6-hydroxy-2,6-dimethylocta-2,7-dienamide	ZSFBNUBMKXAEFD	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q50870573	Senegalia pennata	3918372.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Senegalia']	['Senegalia pennata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	9.239193558692932	1
179	1061	-1							7.0	0.32118177	ISDB	http://www.wikidata.org/entity/Q105351678	YPHGCKOZJCGDTF-QMMMGPOBSA-N	InChI=1S/C8H12O/c1-7-2-4-8(6-9)5-3-7/h2,6,8H,3-5H2,1H3/t8-/m0/s1	CC1=CC[C@H](C=O)CC1	C8H12O		124.088815004	(1R)-4-methyl-3-cyclohexene-1-carboxaldehyde	YPHGCKOZJCGDTF	Terpenoids	Monoterpenoids	Monocyclic monoterpenoids	http://www.wikidata.org/entity/Q2719041	Myrocarpus frondosus	57090.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Amburaneae']	['Myrocarpus']	['Myrocarpus frondosus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	0	7.284727096557617	1
185	1058	9	Shikimates and Phenylpropanoids	0.8571428571428571	Phenylethanoids (C6-C2)	0.7142857142857143	Phenylethanoids	0.7142857142857143	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105221037	QHNJVZUXAYIKTA-UXXRCYHCSA-N	InChI=1S/C15H22O6/c16-9-11-12(17)13(18)14(19)15(21-11)20-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11-19H,4,7-9H2/t11-,12-,13+,14-,15-/m1/s1	OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O	C15H22O6	pos_1_1proton	298.141638424	3-Phenylpropyl beta-D-glucopyranoside	QHNJVZUXAYIKTA	Shikimates and Phenylpropanoids	Phenylethanoids (C6-C2)	Phenylethanoids	http://www.wikidata.org/entity/Q5380081	Entada rheedei	659677.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Mimoseae']	['Entada']	['Entada rheedei']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
